0.03,-0.45,-12.57,acc:0.01,0.00,0.99
0.03,-0.39,-12.62,acc:0.02,-0.01,0.98
-0.07,-0.50,-12.69,acc:0.02,0.01,0.98
0.05,-0.57,-12.75,acc:0.02,0.01,1.00
0.16,-0.66,-12.75,acc:0.02,-0.01,1.00
0.03,-0.59,-12.81,acc:0.02,0.01,0.98
0.13,-0.62,-12.89,acc:0.01,0.01,0.98
0.21,-0.59,-13.01,acc:0.03,-0.01,0.98
0.09,-0.73,-13.13,acc:0.02,0.00,0.99
0.12,-0.80,-13.16,acc:0.03,-0.01,0.98
-0.05,-0.96,-13.17,acc:0.01,0.00,0.97
-0.00,-0.84,-13.03,acc:0.02,0.01,0.98
0.19,-0.77,-12.91,acc:0.02,-0.01,0.97
0.15,-0.78,-12.90,acc:-0.01,-0.00,0.96
0.06,-0.51,-12.99,acc:0.01,-0.00,0.98
-0.00,-0.59,-13.03,acc:0.02,-0.01,0.97
-0.15,-0.69,-13.11,acc:0.02,-0.00,0.98
-0.18,-0.84,-13.20,acc:0.00,0.00,0.98
-0.08,-0.75,-13.24,acc:0.01,-0.01,0.98
-0.18,-0.83,-13.29,acc:0.02,0.00,0.98
-0.11,-1.02,-13.38,acc:0.01,0.00,0.98
-0.10,-1.05,-13.55,acc:0.03,-0.00,0.98
-0.14,-1.41,-13.71,acc:0.02,0.01,0.99
-0.02,-1.42,-13.84,acc:0.03,0.00,0.99
0.03,-1.49,-13.89,acc:0.03,0.00,1.00
0.01,-1.59,-13.84,acc:0.03,0.01,1.00
0.11,-1.63,-13.82,acc:0.03,0.00,1.00
0.13,-1.63,-13.77,acc:0.03,0.00,0.99
0.14,-1.70,-13.70,acc:0.03,-0.01,0.99
0.01,-1.74,-13.68,acc:0.03,0.01,1.00
0.10,-1.81,-13.64,acc:0.03,0.00,1.00
0.09,-1.70,-13.61,acc:0.03,0.01,0.99
0.18,-1.63,-13.54,acc:0.02,0.01,0.99
0.24,-1.53,-13.54,acc:0.03,0.00,0.99
0.17,-1.52,-13.50,acc:0.03,0.01,1.00
0.23,-1.51,-13.45,acc:0.03,0.01,1.00
0.27,-1.53,-13.39,acc:0.02,0.00,0.98
0.22,-1.49,-13.33,acc:0.03,0.00,0.99
0.21,-1.55,-13.32,acc:0.02,0.00,0.98
0.16,-1.52,-13.27,acc:0.03,0.01,1.00
0.28,-1.53,-13.21,acc:0.03,0.00,0.99
0.27,-1.58,-13.13,acc:0.03,-0.00,0.99
0.17,-1.66,-13.08,acc:0.03,-0.00,0.99
0.06,-1.75,-12.91,acc:0.02,0.00,0.99
0.04,-1.75,-12.82,acc:0.02,-0.01,0.99
-0.10,-1.66,-12.78,acc:0.02,0.01,1.00
0.06,-1.63,-12.81,acc:0.02,0.00,0.99
0.06,-1.57,-12.81,acc:0.02,0.00,1.00
0.08,-1.61,-12.81,acc:0.02,0.00,1.00
0.10,-1.63,-12.80,acc:0.02,-0.00,1.00
0.01,-1.73,-12.80,acc:0.02,-0.00,1.00
-0.06,-1.94,-12.72,acc:0.02,0.00,1.01
0.00,-2.00,-12.72,acc:0.02,-0.00,1.02
-0.05,-2.03,-12.70,acc:0.02,0.01,1.03
0.10,-1.97,-12.67,acc:0.02,0.01,1.03
0.25,-1.97,-12.66,acc:0.02,-0.01,1.03
0.15,-2.00,-12.61,acc:0.02,0.00,1.03
0.13,-2.08,-12.53,acc:0.02,0.00,1.04
0.20,-2.29,-12.51,acc:0.03,-0.02,1.04
0.08,-2.61,-12.56,acc:0.01,0.01,1.05
0.30,-2.62,-12.58,acc:0.01,-0.01,1.07
0.24,-2.68,-12.60,acc:0.01,0.02,1.08
0.56,-2.99,-12.72,acc:0.02,-0.01,1.09
0.61,-3.42,-12.89,acc:0.04,0.01,1.11
0.82,-4.05,-13.00,acc:0.02,0.01,1.13
0.98,-4.14,-12.97,acc:0.02,0.02,1.14
1.16,-4.29,-12.97,acc:0.02,0.00,1.14
1.10,-4.53,-12.95,acc:0.02,0.02,1.17
1.18,-4.66,-13.01,acc:0.02,0.02,1.18
1.36,-4.78,-13.04,acc:0.02,0.04,1.20
1.47,-4.58,-12.93,acc:0.02,0.03,1.21
1.48,-4.35,-12.81,acc:0.02,0.05,1.21
1.62,-4.11,-12.70,acc:0.02,0.02,1.22
1.56,-3.92,-12.60,acc:0.02,0.02,1.22
1.51,-3.74,-12.46,acc:0.03,0.03,1.22
1.52,-3.74,-12.39,acc:0.02,0.03,1.24
1.55,-3.67,-12.33,acc:0.02,0.04,1.24
1.65,-3.74,-12.33,acc:0.02,0.00,1.23
1.44,-3.90,-12.20,acc:0.03,0.04,1.25
1.56,-4.22,-12.19,acc:0.03,0.03,1.27
1.58,-4.51,-12.14,acc:0.03,0.04,1.29
1.67,-4.72,-12.09,acc:0.03,0.05,1.30
1.88,-5.01,-12.12,acc:0.02,0.04,1.31
1.94,-5.21,-12.14,acc:0.03,0.07,1.33
2.17,-5.48,-12.28,acc:0.03,0.04,1.32
2.21,-5.87,-12.24,acc:0.04,0.04,1.36
2.29,-6.47,-12.29,acc:0.02,0.06,1.36
2.39,-6.98,-12.28,acc:0.04,0.07,1.44
2.46,-7.64,-12.25,acc:0.04,0.09,1.41
2.64,-8.16,-12.29,acc:0.02,0.08,1.40
2.82,-8.59,-12.25,acc:0.04,0.09,1.43
3.04,-9.23,-12.30,acc:0.02,0.11,1.44
3.11,-9.94,-12.21,acc:0.04,0.11,1.49
3.24,-10.79,-12.25,acc:0.02,0.12,1.47
3.34,-11.57,-12.29,acc:0.01,0.13,1.49
3.37,-12.16,-12.34,acc:0.03,0.13,1.52
3.49,-12.88,-12.42,acc:0.02,0.12,1.52
3.53,-13.56,-12.58,acc:-0.00,0.16,1.52
3.65,-14.33,-12.60,acc:0.02,0.12,1.54
3.85,-15.08,-12.79,acc:0.03,0.19,1.56
4.17,-15.97,-13.01,acc:0.00,0.14,1.55
4.65,-17.20,-14.18,acc:0.01,0.17,1.59
4.93,-18.66,-14.60,acc:0.01,0.20,1.61
5.22,-20.10,-15.01,acc:0.01,0.21,1.62
5.51,-21.49,-15.34,acc:0.02,0.23,1.68
5.73,-22.74,-15.61,acc:0.00,0.24,1.68
5.87,-23.76,-15.81,acc:0.02,0.29,1.69
6.17,-24.71,-18.63,acc:0.00,0.26,1.71
6.40,-25.62,-21.24,acc:0.00,0.29,1.70
6.63,-26.60,-23.63,acc:0.01,0.27,1.72
6.85,-27.60,-26.16,acc:0.00,0.32,1.75
7.01,-28.74,-28.48,acc:0.01,0.34,1.77
7.33,-29.84,-30.83,acc:-0.01,0.32,1.77
7.57,-31.03,-33.20,acc:0.01,0.36,1.80
7.91,-32.23,-35.67,acc:-0.01,0.36,1.79
8.36,-33.57,-38.36,acc:-0.01,0.39,1.82
8.79,-34.88,-41.02,acc:0.00,0.41,1.85
9.24,-36.19,-43.73,acc:-0.01,0.45,1.85
9.60,-37.28,-46.38,acc:-0.02,0.46,1.86
10.06,-38.20,-48.85,acc:-0.03,0.48,1.87
10.42,-39.04,-51.37,acc:-0.02,0.52,1.88
10.78,-39.84,-53.81,acc:-0.03,0.52,1.89
11.16,-40.41,-56.38,acc:-0.01,0.48,1.90
11.54,-41.03,-59.02,acc:-0.02,0.52,1.89
12.06,-41.74,-61.70,acc:-0.03,0.53,1.90
12.49,-42.62,-64.26,acc:-0.03,0.56,1.91
12.87,-43.50,-66.82,acc:-0.05,0.57,1.94
13.36,-44.30,-69.60,acc:-0.02,0.59,1.94
13.66,-45.11,-72.19,acc:-0.03,0.60,1.94
14.25,-45.60,-75.06,acc:-0.03,0.59,1.93
14.73,-46.26,-77.85,acc:-0.03,0.61,1.94
15.12,-47.23,-80.48,acc:-0.04,0.61,1.94
15.67,-48.24,-83.42,acc:-0.04,0.65,1.97
16.15,-49.14,-86.22,acc:-0.04,0.67,1.97
16.56,-49.95,-88.90,acc:-0.02,0.70,1.97
17.09,-50.65,-91.59,acc:-0.03,0.71,1.98
17.58,-51.46,-94.27,acc:-0.03,0.72,1.98
18.12,-52.24,-96.92,acc:-0.04,0.73,1.98
18.64,-53.10,-99.59,acc:-0.03,0.75,2.00
19.15,-54.05,-102.19,acc:-0.04,0.77,1.98
19.90,-55.02,-105.01,acc:-0.02,0.77,1.99
20.57,-56.09,-107.69,acc:-0.04,0.80,2.00
21.36,-57.17,-110.42,acc:-0.04,0.83,2.01
22.19,-58.21,-113.18,acc:-0.02,0.85,2.01
22.95,-59.19,-115.76,acc:-0.04,0.89,2.00
23.49,-60.06,-117.91,acc:-0.02,0.89,2.02
24.08,-60.77,-120.19,acc:-0.02,0.93,2.02
24.35,-61.26,-122.00,acc:-0.08,0.88,1.99
24.61,-61.56,-123.71,acc:-0.01,0.93,2.02
24.98,-61.96,-125.64,acc:-0.02,0.94,2.02
25.31,-62.38,-127.29,acc:-0.04,0.96,2.01
25.71,-62.67,-129.13,acc:-0.02,0.95,2.02
25.83,-62.84,-130.63,acc:-0.03,0.98,2.02
25.81,-62.80,-131.92,acc:-0.02,0.98,2.02
25.61,-62.62,-132.97,acc:-0.02,0.95,2.03
25.47,-62.46,-134.07,acc:-0.02,0.96,2.01
25.35,-62.37,-135.15,acc:-0.04,0.95,2.02
25.31,-62.26,-136.40,acc:-0.02,0.94,2.03
25.35,-62.25,-137.68,acc:-0.03,0.94,2.01
25.42,-62.26,-138.97,acc:-0.02,0.95,2.02
25.44,-62.26,-140.17,acc:-0.03,0.94,2.02
25.52,-62.23,-141.44,acc:-0.02,0.95,2.02
25.55,-62.26,-142.59,acc:-0.02,0.95,2.02
25.56,-62.23,-143.71,acc:-0.04,0.95,2.03
25.54,-62.12,-144.82,acc:-0.03,0.96,2.01
25.52,-62.10,-145.86,acc:-0.02,0.95,2.02
25.54,-62.03,-146.95,acc:-0.02,0.94,2.02
25.59,-61.98,-148.05,acc:-0.02,0.94,2.02
25.65,-61.99,-149.11,acc:-0.03,0.95,2.02
25.68,-62.00,-150.12,acc:-0.02,0.94,2.02
25.71,-61.98,-151.10,acc:-0.02,0.94,2.02
25.86,-61.99,-152.24,acc:-0.02,0.94,2.02
25.92,-62.03,-153.22,acc:-0.02,0.94,2.02
25.98,-62.07,-154.20,acc:-0.03,0.96,2.01
26.06,-62.16,-155.18,acc:-0.02,0.95,2.03
26.16,-62.17,-156.19,acc:-0.02,0.96,2.02
26.08,-62.09,-156.91,acc:-0.02,0.98,2.02
25.82,-61.75,-157.37,acc:-0.02,0.97,2.02
25.30,-61.07,-157.52,acc:-0.02,0.98,2.02
24.38,-59.71,-157.19,acc:-0.02,0.96,2.04
23.19,-57.76,-156.50,acc:-0.02,0.93,2.03
21.88,-55.22,-155.68,acc:-0.03,0.89,2.00
20.56,-52.27,-154.97,acc:-0.05,0.83,2.00
19.26,-48.76,-154.34,acc:-0.04,0.73,1.98
18.14,-45.04,-154.06,acc:-0.04,0.69,1.94
17.16,-41.42,-154.12,acc:-0.03,0.57,1.91
16.44,-38.01,-154.46,acc:0.00,0.54,1.92
15.91,-34.77,-155.09,acc:-0.02,0.47,1.87
15.41,-31.44,-155.90,acc:-0.02,0.43,1.83
15.01,-28.35,-156.79,acc:-0.01,0.41,1.81
14.56,-24.98,-157.62,acc:0.01,0.36,1.78
14.14,-21.49,-158.71,acc:0.01,0.32,1.73
13.85,-17.93,-160.01,acc:0.01,0.27,1.67
13.65,-14.36,-161.22,acc:0.01,0.25,1.64
13.43,-10.56,-162.45,acc:0.02,0.18,1.57
13.57,-6.52,-163.53,acc:-0.00,0.14,1.48
13.35,-2.24,-164.57,acc:0.02,0.10,1.41
12.95,1.99,-163.13,acc:0.02,0.07,1.37
12.19,5.86,-161.65,acc:0.02,0.04,1.29
11.09,9.48,-160.12,acc:-0.01,-0.00,1.18
9.28,12.20,-158.69,acc:0.03,-0.08,1.10
6.87,11.58,-158.14,acc:-0.01,-0.09,1.01
4.13,10.21,-157.69,acc:0.02,-0.05,1.07
2.85,8.48,-156.11,acc:0.02,-0.01,1.06
2.13,7.11,-154.22,acc:0.01,0.02,1.05
1.82,5.98,-152.23,acc:0.02,-0.01,1.03
1.28,4.77,-150.22,acc:0.02,-0.01,1.03
0.79,3.58,-148.07,acc:0.00,-0.02,1.01
0.36,2.72,-145.80,acc:0.02,-0.00,1.02
0.19,1.87,-143.46,acc:0.01,0.01,1.03
0.20,1.28,-141.09,acc:0.01,-0.00,1.03
0.06,0.70,-138.49,acc:0.00,-0.02,1.02
-0.24,0.24,-135.99,acc:0.01,0.02,1.05
0.06,-0.15,-133.39,acc:0.01,-0.02,1.02
-0.30,-0.51,-130.55,acc:0.05,0.11,1.13
0.82,-1.14,-127.75,acc:0.02,0.00,1.05
0.62,-1.11,-124.95,acc:0.01,-0.00,1.04
0.42,-1.01,-121.98,acc:0.00,0.00,1.04
0.38,-0.83,-119.02,acc:0.01,0.00,1.05
0.29,-0.73,-116.09,acc:0.00,0.01,1.05
0.30,-0.60,-113.03,acc:0.00,0.00,1.04
0.21,-0.46,-109.96,acc:0.02,0.00,1.05
0.16,-0.50,-106.87,acc:0.01,0.00,1.04
0.10,-0.50,-103.71,acc:0.01,0.00,1.04
0.13,-0.43,-100.51,acc:0.01,0.00,1.04
0.14,-0.43,-97.39,acc:0.01,0.00,1.04
0.16,-0.40,-94.25,acc:0.00,0.00,1.04
0.18,-0.32,-91.12,acc:0.01,0.00,1.04
0.16,-0.31,-87.96,acc:0.00,-0.00,1.03
0.10,-0.19,-84.75,acc:0.00,0.00,1.04
0.08,-0.13,-81.80,acc:-0.00,-0.00,1.04
-0.00,-0.08,-78.80,acc:-0.00,0.00,1.03
-0.02,-0.02,-75.90,acc:0.00,0.00,1.04
-0.02,-0.08,-73.07,acc:0.00,0.00,1.03
-0.03,-0.10,-70.30,acc:0.00,0.00,1.03
-0.05,-0.06,-67.65,acc:0.00,-0.00,1.03
-0.11,-0.03,-64.95,acc:0.00,-0.00,1.03
-0.17,-0.02,-62.35,acc:0.00,0.00,1.03
-0.14,-0.00,-59.92,acc:-0.00,0.00,1.03
-0.08,0.04,-57.54,acc:0.00,0.00,1.04
-0.09,-0.03,-55.31,acc:0.00,0.00,1.03
-0.03,-0.00,-53.18,acc:0.00,-0.00,1.03
-0.08,-0.06,-51.05,acc:0.00,0.00,1.03
-0.07,-0.04,-49.06,acc:-0.00,0.00,1.04
-0.01,0.02,-47.11,acc:0.00,-0.00,1.04
-0.08,0.00,-45.30,acc:-0.00,0.00,1.04
-0.02,0.06,-43.52,acc:0.00,0.00,1.03
-0.04,0.04,-41.87,acc:0.00,0.00,1.04
-0.04,0.03,-40.31,acc:-0.00,0.00,1.04
-0.06,0.08,-38.78,acc:0.00,0.00,1.03
-0.07,0.07,-37.35,acc:0.00,-0.00,1.02
-0.11,0.06,-36.00,acc:-0.00,0.00,1.04
-0.06,0.12,-34.69,acc:0.00,0.00,1.04
-0.07,0.07,-33.53,acc:-0.01,0.00,1.03
-0.07,0.16,-32.38,acc:-0.00,-0.00,1.03
-0.13,0.16,-31.28,acc:0.00,-0.00,1.03
-0.17,0.13,-30.21,acc:0.00,-0.00,1.03
-0.21,0.12,-29.25,acc:0.00,-0.00,1.04
-0.24,0.04,-28.28,acc:-0.00,-0.00,1.03
-0.26,0.08,-27.40,acc:-0.00,0.00,1.03
-0.21,0.10,-26.55,acc:-0.01,0.00,1.02
-0.13,0.18,-25.78,acc:0.00,0.00,1.03
-0.12,0.14,-25.06,acc:-0.00,0.00,1.03
-0.06,0.15,-24.35,acc:-0.00,-0.00,1.02
-0.13,0.16,-23.67,acc:0.00,0.00,1.03
-0.11,0.12,-23.04,acc:-0.00,0.00,1.02
-0.05,0.15,-22.45,acc:0.00,0.00,1.03
-0.07,0.11,-21.91,acc:0.00,0.00,1.02
-0.06,0.09,-21.41,acc:0.00,0.00,1.03
-0.06,0.05,-20.91,acc:-0.01,0.00,1.03
-0.06,0.13,-20.44,acc:0.00,-0.00,1.03
-0.12,0.08,-19.97,acc:-0.01,0.00,1.02
-0.11,0.16,-19.54,acc:-0.00,0.00,1.03
-0.10,0.16,-19.14,acc:-0.00,0.00,1.03
-0.10,0.15,-18.73,acc:-0.00,-0.00,1.02
-0.14,0.16,-18.35,acc:-0.00,0.00,1.03
-0.08,0.13,-17.99,acc:-0.00,-0.00,1.03
-0.11,0.13,-17.67,acc:-0.00,0.00,1.04
-0.10,0.11,-17.36,acc:-0.00,-0.00,1.03
-0.15,0.11,-17.06,acc:-0.01,0.00,1.03
-0.14,0.17,-16.79,acc:-0.00,0.00,1.04
-0.09,0.15,-16.52,acc:-0.00,0.00,1.03
-0.02,0.16,-16.28,acc:-0.00,-0.00,1.03
-0.08,0.18,-16.02,acc:-0.01,0.00,1.03
-0.08,0.23,-15.79,acc:-0.01,0.00,1.03
-0.09,0.27,-15.56,acc:-0.00,0.00,1.04
-0.03,0.28,-15.36,acc:-0.01,0.00,1.02
-0.04,0.38,-15.13,acc:-0.00,-0.00,1.03
-0.11,0.33,-14.93,acc:-0.00,0.00,1.03
-0.04,0.31,-14.75,acc:-0.00,0.00,1.03
-0.04,0.26,-14.57,acc:-0.01,-0.00,1.03
-0.11,0.30,-14.39,acc:-0.01,0.00,1.03
-0.11,0.32,-14.26,acc:-0.00,0.00,1.03
-0.10,0.29,-14.15,acc:-0.01,0.00,1.03
-0.09,0.31,-14.04,acc:-0.01,-0.00,1.03
-0.13,0.34,-13.93,acc:-0.01,0.00,1.04
-0.07,0.36,-13.79,acc:-0.01,0.00,1.03
-0.07,0.38,-13.69,acc:-0.00,0.00,1.04
-0.07,0.34,-13.59,acc:0.00,-0.00,1.03
-0.11,0.27,-13.47,acc:0.00,0.00,1.03
-0.06,0.21,-13.33,acc:-0.01,-0.00,1.02
-0.12,0.29,-13.23,acc:-0.00,0.00,1.04
-0.11,0.27,-13.09,acc:-0.01,0.00,1.04
-0.11,0.26,-12.98,acc:-0.01,-0.00,1.04
-0.14,0.25,-12.81,acc:-0.01,-0.01,1.02
-0.27,0.02,-12.69,acc:0.00,-0.00,1.04
-0.28,-0.37,-12.57,acc:-0.02,0.00,1.04
-0.24,-0.45,-12.43,acc:-0.01,0.01,1.06
-0.07,-0.68,-12.29,acc:-0.01,-0.02,1.04
-0.23,-0.98,-12.15,acc:-0.00,-0.02,1.07
-0.37,-1.54,-11.98,acc:-0.03,-0.02,1.07
-0.66,-2.12,-11.52,acc:-0.04,-0.03,1.07
-1.19,-2.86,-10.98,acc:-0.03,-0.03,1.11
-1.42,-4.22,-10.67,acc:-0.04,-0.00,1.16
-1.15,-5.66,-10.58,acc:-0.01,-0.01,1.18
-0.88,-7.72,-10.52,acc:-0.03,0.02,1.25
-0.50,-9.74,-10.48,acc:-0.05,0.03,1.30
-0.05,-11.85,-10.70,acc:-0.02,0.05,1.37
0.32,-14.70,-10.84,acc:-0.04,0.11,1.43
0.91,-17.97,-11.42,acc:-0.04,0.14,1.50
1.21,-21.63,-11.50,acc:-0.06,0.19,1.57
1.53,-25.45,-11.73,acc:-0.03,0.20,1.63
1.87,-29.43,-12.21,acc:-0.05,0.26,1.67
2.47,-33.25,-15.16,acc:-0.08,0.32,1.72
3.00,-37.20,-17.99,acc:-0.06,0.38,1.78
3.73,-40.77,-21.30,acc:-0.07,0.41,1.79
4.18,-44.19,-23.83,acc:-0.10,0.48,1.86
3.91,-47.81,-25.44,acc:-0.07,0.55,1.89
4.61,-50.85,-28.25,acc:-0.09,0.60,1.92
5.31,-53.94,-30.43,acc:-0.07,0.63,1.95
5.82,-56.96,-32.31,acc:-0.07,0.66,1.97
6.30,-59.85,-34.18,acc:-0.07,0.74,1.99
6.68,-62.62,-35.87,acc:-0.09,0.80,1.99
7.21,-65.16,-37.59,acc:-0.08,0.82,2.00
7.79,-67.67,-39.28,acc:-0.09,0.89,2.00
8.87,-69.93,-41.40,acc:-0.09,0.94,2.03
10.45,-71.87,-43.99,acc:-0.09,0.98,2.03
12.03,-73.54,-46.54,acc:-0.08,1.01,2.02
13.27,-74.89,-48.72,acc:-0.09,1.03,2.03
14.89,-75.93,-51.27,acc:-0.08,1.07,2.02
15.30,-76.39,-52.47,acc:-0.07,1.07,2.04
15.32,-76.42,-53.23,acc:-0.07,1.06,2.02
15.07,-76.22,-53.78,acc:-0.07,1.06,2.03
14.69,-75.94,-54.12,acc:-0.07,1.04,2.03
14.43,-75.75,-54.59,acc:-0.07,1.03,2.03
14.23,-75.66,-55.12,acc:-0.07,1.02,2.02
14.22,-75.70,-55.85,acc:-0.07,1.01,2.03
14.34,-75.90,-56.71,acc:-0.08,1.04,2.01
14.55,-76.16,-57.66,acc:-0.07,1.05,2.02
14.61,-76.39,-58.41,acc:-0.07,1.04,2.04
14.65,-76.51,-59.19,acc:-0.07,1.05,2.04
14.88,-76.53,-60.12,acc:-0.07,1.06,2.02
14.95,-76.52,-60.88,acc:-0.09,1.05,2.03
14.82,-76.48,-61.49,acc:-0.07,1.05,2.02
14.90,-76.49,-62.34,acc:-0.07,1.04,2.03
14.92,-76.48,-63.10,acc:-0.07,1.05,2.02
14.88,-76.42,-63.79,acc:-0.08,1.05,2.03
14.83,-76.34,-64.47,acc:-0.07,1.05,2.02
14.71,-76.28,-65.06,acc:-0.07,1.05,2.02
14.56,-76.22,-65.69,acc:-0.08,1.05,2.02
14.38,-76.16,-66.27,acc:-0.08,1.05,2.03
14.20,-76.07,-66.85,acc:-0.07,1.04,2.03
14.11,-76.02,-67.57,acc:-0.07,1.05,2.03
14.05,-75.97,-68.26,acc:-0.07,1.05,2.02
13.98,-75.90,-68.92,acc:-0.08,1.05,2.02
13.84,-75.78,-69.55,acc:-0.08,1.05,2.03
13.77,-75.05,-70.25,acc:-0.07,1.10,2.05
12.71,-73.14,-69.87,acc:-0.06,1.09,2.02
11.68,-69.81,-69.77,acc:-0.11,1.07,2.00
10.22,-65.06,-69.51,acc:-0.06,1.00,2.07
8.70,-58.09,-69.30,acc:-0.10,0.91,1.99
7.59,-50.53,-69.91,acc:-0.09,0.67,1.88
6.56,-42.93,-71.17,acc:-0.06,0.53,1.81
5.52,-35.13,-72.66,acc:-0.03,0.46,1.79
4.73,-26.72,-74.79,acc:-0.04,0.32,1.66
3.84,-18.40,-77.01,acc:-0.04,0.18,1.51
2.99,-10.27,-79.37,acc:-0.04,0.12,1.41
3.33,-1.89,-76.33,acc:0.00,0.04,1.26
3.11,5.19,-73.42,acc:-0.04,-0.02,1.16
2.69,10.01,-70.86,acc:0.08,-0.21,0.99
-0.82,9.22,-69.49,acc:0.00,-0.12,1.00
-2.38,7.99,-67.68,acc:-0.00,-0.07,1.01
-2.81,6.56,-65.32,acc:0.02,-0.02,1.00
-2.48,5.13,-62.66,acc:0.01,-0.01,1.00
-2.03,3.98,-60.03,acc:0.00,0.00,1.00
