-0.20,-0.03,21.88,acc:0.00,-0.00,1.01
-0.19,-0.04,21.99,acc:0.01,-0.00,1.00
-0.19,-0.18,22.17,acc:0.00,0.00,1.00
-0.13,-0.13,22.28,acc:-0.00,0.00,1.00
-0.10,-0.03,22.37,acc:0.00,-0.00,1.00
-0.12,-0.03,22.27,acc:0.00,0.00,1.00
-0.08,-0.08,22.20,acc:0.01,-0.00,1.00
-0.11,-0.18,22.16,acc:0.00,-0.00,1.00
-0.14,-0.16,22.15,acc:-0.00,0.00,1.00
-0.09,-0.07,22.08,acc:0.00,0.00,1.00
-0.07,-0.06,22.03,acc:0.00,0.00,1.00
-0.04,-0.09,22.27,acc:0.01,-0.00,1.00
-0.08,-0.19,22.50,acc:0.00,-0.00,1.00
-0.11,-0.18,22.73,acc:0.00,0.00,1.00
-0.07,-0.14,22.91,acc:0.00,-0.00,1.00
-0.10,-0.10,23.10,acc:0.00,-0.00,1.01
-0.12,-0.12,23.29,acc:-0.00,-0.00,1.00
-0.13,-0.03,23.33,acc:0.00,-0.00,1.00
-0.16,-0.09,23.36,acc:0.00,0.00,1.00
-0.12,-0.05,23.40,acc:0.00,-0.00,1.00
-0.13,-0.02,23.44,acc:0.00,0.00,1.00
-0.11,-0.02,23.48,acc:0.00,-0.00,1.01
-0.12,-0.07,23.52,acc:0.00,0.00,1.00
-0.08,-0.10,23.19,acc:0.00,0.00,1.00
-0.05,-0.07,22.85,acc:0.00,-0.00,1.00
-0.09,-0.13,22.52,acc:0.00,-0.00,0.99
-0.13,-0.09,22.23,acc:0.00,-0.00,1.00
-0.12,-0.09,21.94,acc:0.01,-0.01,1.00
-0.20,-0.15,21.72,acc:0.00,-0.00,1.00
-0.20,-0.15,21.94,acc:-0.00,0.00,1.00
-0.15,-0.06,22.15,acc:-0.00,0.00,1.00
-0.11,-0.01,22.31,acc:0.01,-0.01,1.00
-0.21,-0.12,22.47,acc:0.02,-0.01,1.00
-0.25,-0.29,22.67,acc:0.00,-0.01,1.00
-0.31,-0.20,22.84,acc:0.00,0.00,1.00
-0.19,-0.16,22.85,acc:0.00,0.00,1.00
-0.13,-0.15,22.85,acc:0.01,-0.01,1.00
-0.21,-0.21,22.93,acc:0.00,0.00,1.00
-0.17,-0.20,23.00,acc:0.00,-0.00,1.00
-0.18,-0.15,23.07,acc:0.00,0.00,1.00
-0.13,-0.11,23.13,acc:-0.00,-0.01,1.00
-0.21,-0.05,23.12,acc:-0.00,0.00,1.00
-0.14,0.03,23.12,acc:0.00,0.00,1.00
-0.12,-0.03,23.13,acc:0.00,-0.00,0.99
-0.13,-0.09,23.13,acc:0.00,-0.00,1.00
-0.15,-0.07,23.10,acc:0.00,0.00,1.00
-0.10,-0.05,23.10,acc:0.00,0.00,1.00
-0.08,-0.04,22.97,acc:0.00,0.00,1.00
-0.05,-0.03,22.87,acc:0.00,0.00,1.00
-0.03,-0.05,22.75,acc:0.00,-0.00,1.00
-0.08,-0.00,22.65,acc:0.00,-0.00,1.00
-0.12,-0.06,22.54,acc:0.00,0.00,1.00
-0.08,-0.04,22.43,acc:-0.00,0.00,0.99
-0.05,0.02,22.43,acc:0.00,-0.00,1.00
-0.09,0.00,22.45,acc:0.00,-0.00,0.99
-0.10,-0.04,22.50,acc:0.00,0.00,1.01
-0.08,-0.03,22.54,acc:-0.01,0.00,1.00
0.00,0.13,22.53,acc:0.00,0.00,1.00
0.01,0.10,22.53,acc:0.01,-0.00,1.00
-0.05,-0.07,22.56,acc:0.00,-0.00,1.00
-0.08,-0.05,22.60,acc:-0.00,-0.00,1.00
-0.13,0.02,22.63,acc:-0.00,0.00,1.00
-0.09,0.05,22.61,acc:0.01,-0.00,1.00
-0.12,-0.07,22.59,acc:0.00,-0.01,1.00
-0.20,-0.12,22.60,acc:0.00,-0.00,1.00
-0.21,-0.08,22.84,acc:0.00,0.00,0.99
-0.13,0.05,23.04,acc:-0.00,-0.02,1.00
-0.33,0.07,23.25,acc:0.01,-0.00,1.00
-0.28,-0.14,23.48,acc:-0.00,0.00,0.99
-0.21,-0.04,23.69,acc:0.01,-0.00,1.00
-0.21,-0.11,23.89,acc:0.00,-0.00,1.00
-0.22,-0.08,23.59,acc:0.00,-0.00,1.00
-0.22,-0.13,23.28,acc:0.00,0.00,1.00
-0.18,-0.17,23.02,acc:0.00,-0.00,1.00
-0.19,-0.18,22.76,acc:0.00,-0.00,1.00
-0.20,-0.19,22.50,acc:0.00,-0.00,1.00
-0.22,-0.19,22.28,acc:0.00,0.00,1.00
-0.17,-0.20,22.35,acc:0.01,-0.00,1.00
-0.18,-0.27,22.36,acc:0.00,0.00,1.00
-0.12,-0.23,22.36,acc:0.00,0.00,1.00
-0.11,-0.25,22.38,acc:0.01,-0.01,1.00
-0.23,-0.31,22.44,acc:0.00,0.00,1.00
-0.12,-0.23,22.49,acc:-0.01,0.00,1.00
-0.09,-0.07,22.35,acc:0.00,0.00,1.00
-0.06,-0.07,22.23,acc:0.01,-0.00,1.00
-0.11,-0.17,22.12,acc:0.00,-0.01,1.00
-0.17,-0.20,22.01,acc:-0.00,0.00,1.00
-0.15,-0.09,21.92,acc:0.00,0.00,1.00
-0.11,-0.08,21.82,acc:0.01,-0.01,1.00
-0.23,-0.16,21.70,acc:0.01,-0.00,1.01
-0.24,-0.22,21.60,acc:0.00,-0.00,1.00
-0.22,-0.18,21.52,acc:0.00,0.00,1.00
-0.16,-0.19,21.41,acc:0.00,0.00,1.00
-0.11,-0.14,21.32,acc:0.01,0.00,1.00
-0.06,-0.20,21.23,acc:0.00,0.00,1.00
-0.05,-0.17,21.38,acc:0.00,-0.00,1.00
-0.08,-0.15,21.55,acc:0.00,-0.00,1.00
-0.09,-0.09,21.68,acc:0.00,0.00,1.00
-0.07,-0.09,21.80,acc:0.00,0.00,1.00
-0.04,-0.06,21.95,acc:0.00,-0.00,1.00
-0.08,0.01,22.09,acc:0.00,0.00,1.00
-0.05,0.19,22.29,acc:0.00,0.00,0.99
0.05,0.67,22.52,acc:0.01,0.01,0.96
0.27,1.52,22.76,acc:-0.01,0.02,0.94
0.60,3.21,22.91,acc:0.02,0.01,0.93
0.97,5.86,22.74,acc:0.02,0.10,0.89
1.82,10.19,22.34,acc:0.01,0.12,0.83
2.35,15.14,19.69,acc:0.00,0.12,0.69
2.81,22.04,17.30,acc:0.06,0.14,0.55
3.00,30.44,16.07,acc:0.06,0.27,0.48
3.90,39.62,15.79,acc:0.12,0.23,0.27
5.08,49.73,15.98,acc:0.10,0.56,0.20
7.62,60.38,15.52,acc:0.09,0.64,0.07
14.83,69.89,21.41,acc:0.10,0.53,-0.26
27.33,75.96,33.46,acc:0.08,0.67,-0.12
51.87,77.03,57.40,acc:0.06,0.99,-0.09
75.96,66.22,80.69,acc:0.11,1.07,-0.08
82.65,55.14,87.08,acc:0.14,1.05,0.01
84.45,44.32,90.07,acc:0.13,1.04,0.00
86.02,34.70,90.83,acc:0.12,1.10,0.03
87.13,27.14,91.19,acc:0.12,1.08,0.04
87.62,20.61,90.86,acc:0.11,1.08,-0.03
88.63,15.38,90.36,acc:0.15,1.08,-0.01
89.18,10.68,89.53,acc:0.13,1.09,0.02
89.25,7.03,88.70,acc:0.13,1.08,0.01
89.37,4.17,88.27,acc:0.12,1.09,0.01
89.53,1.95,87.88,acc:0.12,1.10,0.03
89.49,0.33,87.50,acc:0.13,1.10,-0.01
89.69,-1.15,86.84,acc:0.13,1.09,-0.02
90.06,-2.56,86.08,acc:0.14,1.11,0.03
89.86,-3.63,85.53,acc:0.12,1.10,0.00
89.89,-4.33,85.16,acc:0.13,1.10,0.02
89.78,-4.98,84.73,acc:0.14,1.11,0.00
89.83,-5.47,84.25,acc:0.13,1.10,0.02
89.74,-5.87,83.82,acc:0.14,1.10,0.01
89.75,-6.31,83.25,acc:0.14,1.11,0.02
89.59,-6.63,82.76,acc:0.14,1.10,0.02
89.47,-6.89,82.28,acc:0.14,1.11,0.01
89.50,-7.09,81.75,acc:0.14,1.11,0.03
89.36,-7.18,81.27,acc:0.13,1.11,0.01
89.40,-7.25,80.78,acc:0.13,1.10,0.01
89.45,-7.29,80.22,acc:0.12,1.11,0.01
89.51,-7.24,79.63,acc:0.14,1.10,0.01
89.55,-7.31,79.07,acc:0.13,1.10,0.01
89.52,-7.29,78.47,acc:0.14,1.11,0.01
89.51,-7.34,77.79,acc:0.13,1.10,0.02
89.45,-7.30,77.10,acc:0.13,1.10,0.01
89.50,-7.32,76.41,acc:0.13,1.11,0.00
89.59,-7.30,75.63,acc:0.13,1.10,0.01
89.62,-7.29,74.82,acc:0.13,1.11,0.01
89.63,-7.30,73.97,acc:0.13,1.10,0.00
89.66,-7.31,73.10,acc:0.13,1.11,0.02
89.57,-7.30,72.15,acc:0.13,1.11,0.01
89.55,-7.25,71.16,acc:0.14,1.11,0.02
89.48,-7.33,70.17,acc:0.14,1.10,0.01
89.50,-7.39,69.14,acc:0.13,1.11,0.02
89.46,-7.35,68.04,acc:0.13,1.10,0.01
89.54,-7.38,66.87,acc:0.12,1.11,0.01
89.55,-7.30,65.65,acc:0.13,1.11,0.01
89.60,-7.34,64.37,acc:0.14,1.11,0.01
89.64,-7.43,63.02,acc:0.13,1.11,0.01
89.67,-7.41,61.59,acc:0.14,1.10,0.02
89.60,-7.41,60.14,acc:0.13,1.11,0.01
89.64,-7.40,58.56,acc:0.13,1.11,0.01
89.64,-7.41,56.92,acc:0.14,1.11,0.01
89.59,-7.44,55.27,acc:0.14,1.11,0.01
89.56,-7.50,53.50,acc:0.13,1.11,0.02
89.53,-7.48,51.65,acc:0.14,1.10,0.01
89.56,-7.56,49.77,acc:0.14,1.11,0.02
89.48,-7.58,47.78,acc:0.13,1.11,0.01
89.53,-7.52,45.65,acc:0.14,1.11,0.01
89.54,-7.61,43.53,acc:0.14,1.11,0.01
89.57,-7.64,41.28,acc:0.13,1.11,0.02
89.50,-7.58,38.98,acc:0.13,1.10,0.01
89.52,-7.53,36.62,acc:0.14,1.11,0.01
89.56,-7.62,34.17,acc:0.14,1.11,0.01
89.56,-7.59,31.58,acc:0.14,1.11,0.01
89.54,-7.59,28.98,acc:0.14,1.11,0.01
89.52,-7.55,26.30,acc:0.14,1.11,0.01
89.54,-7.56,23.50,acc:0.14,1.11,0.01
89.52,-7.58,20.76,acc:0.13,1.11,0.01
89.48,-7.51,17.88,acc:0.14,1.11,0.01
89.51,-7.50,14.95,acc:0.13,1.11,0.02
89.49,-7.43,12.06,acc:0.14,1.11,0.01
89.49,-7.49,9.06,acc:0.14,1.11,0.01
89.48,-7.49,6.09,acc:0.14,1.11,0.01
89.50,-7.53,3.15,acc:0.13,1.11,0.01
89.54,-7.46,0.16,acc:0.13,1.11,0.02
89.49,-7.44,-2.82,acc:0.14,1.11,0.01
89.50,-7.46,-5.84,acc:0.14,1.11,0.01
89.53,-7.51,-8.92,acc:0.14,1.11,0.00
89.63,-7.55,-11.95,acc:0.13,1.11,0.02
89.49,-7.50,-14.91,acc:0.14,1.11,0.01
89.52,-7.52,-18.00,acc:0.14,1.11,0.01
89.54,-7.50,-21.00,acc:0.14,1.11,0.02
89.47,-7.53,-23.83,acc:0.14,1.10,0.01
89.51,-7.53,-26.71,acc:0.13,1.11,0.01
89.50,-7.44,-29.52,acc:0.13,1.11,0.01
89.48,-7.41,-32.18,acc:0.14,1.10,0.01
89.45,-7.44,-34.81,acc:0.14,1.11,0.02
89.40,-7.50,-37.36,acc:0.13,1.10,0.00
89.50,-7.42,-39.83,acc:0.14,1.10,0.02
89.44,-7.45,-42.20,acc:0.13,1.10,0.00
89.56,-7.41,-44.54,acc:0.14,1.11,0.01
89.54,-7.45,-46.70,acc:0.13,1.10,0.00
89.58,-7.42,-48.79,acc:0.13,1.11,0.02
89.52,-7.37,-50.90,acc:0.13,1.10,0.02
89.49,-7.33,-52.79,acc:0.13,1.11,0.02
89.46,-7.36,-54.57,acc:0.14,1.11,0.01
89.49,-7.41,-56.35,acc:0.13,1.11,0.02
89.42,-7.39,-58.02,acc:0.13,1.10,0.02
89.37,-7.34,-59.59,acc:0.13,1.10,0.01
89.38,-7.35,-61.16,acc:0.14,1.11,0.01
89.43,-7.36,-62.64,acc:0.14,1.11,0.01
89.44,-7.39,-63.98,acc:0.13,1.11,0.02
89.41,-7.38,-65.29,acc:0.13,1.11,0.01
89.42,-7.32,-66.55,acc:0.13,1.11,0.01
89.44,-7.32,-67.75,acc:0.13,1.11,0.01
89.43,-7.32,-68.89,acc:0.13,1.11,0.01
89.47,-7.31,-69.98,acc:0.14,1.11,0.01
89.52,-7.32,-71.05,acc:0.13,1.11,0.01
89.54,-7.32,-72.00,acc:0.13,1.11,0.00
89.60,-7.30,-72.95,acc:0.13,1.10,0.01
89.61,-7.25,-73.84,acc:0.13,1.10,0.02
89.52,-7.26,-74.63,acc:0.14,1.11,0.02
89.50,-7.29,-75.42,acc:0.13,1.10,0.00
89.55,-7.29,-76.21,acc:0.13,1.10,0.01
89.58,-7.24,-76.90,acc:0.13,1.10,0.02
89.55,-7.27,-77.59,acc:0.13,1.11,0.01
89.56,-7.28,-78.20,acc:0.14,1.10,0.00
89.61,-7.31,-78.83,acc:0.13,1.11,0.01
89.60,-7.26,-79.42,acc:0.13,1.11,0.01
89.61,-7.23,-79.96,acc:0.13,1.10,0.02
89.56,-7.25,-80.45,acc:0.14,1.10,0.01
89.56,-7.31,-80.92,acc:0.14,1.10,0.01
89.54,-7.36,-81.34,acc:0.13,1.11,0.02
89.47,-7.32,-81.78,acc:0.14,1.11,0.01
89.54,-7.34,-82.20,acc:0.13,1.10,0.01
89.54,-7.33,-82.58,acc:0.13,1.10,0.02
89.47,-7.33,-82.95,acc:0.13,1.11,0.01
89.52,-7.29,-83.30,acc:0.13,1.10,0.01
89.54,-7.28,-83.63,acc:0.13,1.11,0.01
89.55,-7.29,-83.95,acc:0.14,1.10,0.01
89.55,-7.33,-84.24,acc:0.13,1.10,0.01
89.54,-7.26,-84.52,acc:0.12,1.10,0.01
89.55,-7.18,-84.78,acc:0.13,1.10,0.01
89.58,-7.18,-85.03,acc:0.14,1.11,0.02
89.52,-7.26,-85.26,acc:0.13,1.10,0.00
89.62,-7.23,-85.53,acc:0.13,1.10,0.01
89.55,-7.20,-85.85,acc:0.12,1.09,-0.00
89.57,-7.02,-86.84,acc:0.11,1.06,-0.07
89.61,-6.72,-91.29,acc:0.07,1.02,-0.15
90.82,-6.35,-99.18,acc:0.12,0.84,-0.19
92.50,-6.69,-109.64,acc:0.16,0.70,-0.10
93.16,-7.71,-120.19,acc:0.03,0.48,0.07
93.53,-10.47,-130.06,acc:0.04,0.43,0.25
93.68,-12.18,-137.34,acc:-0.05,0.39,0.37
94.39,-12.64,-144.15,acc:-0.11,0.28,0.51
94.39,-11.40,-149.27,acc:-0.12,0.15,0.59
93.89,-9.65,-151.14,acc:-0.13,0.25,0.63
92.27,-7.62,-149.55,acc:-0.10,0.14,0.78
86.87,-5.69,-147.43,acc:-0.06,0.00,0.79
81.39,-4.60,-146.52,acc:0.01,-0.06,0.84
73.58,-5.03,-145.90,acc:0.01,-0.02,0.88
64.91,-5.55,-144.82,acc:0.03,0.00,0.94
55.10,-6.07,-143.13,acc:0.04,-0.01,0.97
44.20,-6.01,-140.26,acc:0.02,0.00,1.01
35.06,-5.25,-137.33,acc:0.03,0.02,1.01
27.71,-4.33,-134.13,acc:0.01,0.00,1.05
21.68,-3.53,-131.73,acc:0.03,-0.01,1.08
16.94,-3.13,-129.23,acc:0.02,-0.00,1.06
13.05,-2.91,-126.59,acc:0.01,0.02,1.07
10.37,-2.51,-124.01,acc:0.00,0.00,1.08
8.09,-2.12,-121.37,acc:0.02,-0.01,1.08
6.20,-1.99,-118.65,acc:0.02,-0.00,1.09
4.69,-1.83,-116.98,acc:0.02,0.00,1.09
3.63,-1.60,-115.36,acc:0.01,0.01,1.09
2.92,-1.36,-113.72,acc:0.03,-0.01,1.09
2.16,-1.31,-111.88,acc:0.02,0.00,1.09
1.71,-1.24,-110.00,acc:0.02,0.00,1.09
1.29,-1.04,-108.05,acc:0.01,0.00,1.09
0.94,-0.93,-105.94,acc:0.02,0.00,1.09
0.72,-0.78,-103.69,acc:0.01,0.00,1.08
0.54,-0.58,-101.38,acc:0.03,0.00,1.09
0.37,-0.74,-99.00,acc:0.02,0.00,1.08
0.25,-0.64,-96.55,acc:0.01,0.00,1.08
0.22,-0.39,-94.01,acc:0.01,-0.01,1.09
0.10,-0.13,-91.14,acc:0.02,-0.01,1.08
0.00,-0.12,-88.07,acc:0.02,0.00,1.05
-0.03,0.12,-85.04,acc:0.01,0.00,1.07
-0.05,0.65,-82.16,acc:0.00,0.01,1.04
-0.08,1.01,-79.14,acc:0.02,-0.01,1.07
-0.33,1.04,-76.06,acc:0.04,0.00,1.04
-0.20,1.84,-72.26,acc:-0.02,-0.05,1.02
-1.16,2.04,-69.00,acc:-0.03,-0.04,0.97
-1.68,2.30,-66.16,acc:0.01,-0.07,0.96
-1.74,1.39,-63.83,acc:0.04,-0.03,0.98
-1.18,0.03,-61.35,acc:0.02,0.03,1.03
-0.41,-0.57,-58.19,acc:0.03,0.01,1.02
-0.34,-0.92,-54.79,acc:0.06,0.00,1.02
-0.27,-1.58,-51.53,acc:0.01,-0.01,1.00
-0.46,-1.46,-48.21,acc:0.02,0.02,1.01
-0.20,-1.17,-45.12,acc:0.05,-0.01,1.04
-0.55,-1.22,-41.75,acc:0.02,0.02,1.03
-0.45,-1.22,-38.63,acc:0.02,-0.02,1.01
-0.68,-1.46,-35.76,acc:0.04,0.00,1.02
-0.61,-1.93,-32.95,acc:0.04,-0.01,1.02
-0.75,-2.04,-29.98,acc:0.03,-0.01,1.03
-0.83,-1.80,-27.15,acc:0.02,0.01,1.02
-0.55,-1.46,-24.66,acc:0.03,-0.01,1.04
-0.70,-1.54,-22.08,acc:0.02,-0.01,1.03
-0.75,-1.48,-19.72,acc:0.02,0.00,1.02
-0.59,-1.47,-17.49,acc:0.04,-0.01,1.03
-0.69,-1.65,-15.27,acc:0.03,-0.00,1.03
-0.68,-1.67,-13.11,acc:0.02,0.00,1.02
-0.57,-1.59,-11.09,acc:0.02,-0.01,1.02
-0.64,-1.43,-9.15,acc:0.02,-0.01,1.02
-0.69,-1.41,-7.27,acc:0.02,0.00,1.02
-0.56,-1.32,-5.45,acc:0.03,0.00,1.02
-0.45,-1.37,-3.79,acc:0.02,-0.00,1.02
-0.45,-1.30,-2.11,acc:0.02,0.00,1.02
-0.40,-1.24,-0.51,acc:0.03,-0.00,1.03
-0.42,-1.33,0.99,acc:0.02,0.00,1.02
-0.33,-1.30,2.11,acc:0.01,0.00,1.02
-0.31,-1.12,3.09,acc:0.02,0.00,1.03
-0.31,-1.09,4.04,acc:0.03,-0.02,1.02
-0.50,-1.16,4.98,acc:0.02,-0.01,1.02
-0.57,-1.10,5.88,acc:0.01,0.00,1.01
-0.52,-0.95,6.66,acc:0.02,-0.00,1.02
-0.50,-0.92,7.68,acc:0.03,0.00,1.02
-0.41,-1.05,8.67,acc:0.02,-0.01,1.02
-0.50,-1.07,9.63,acc:0.02,0.00,1.02
-0.47,-0.99,10.51,acc:0.02,0.00,1.02
-0.41,-0.92,11.35,acc:0.02,-0.00,1.02
-0.45,-0.95,12.17,acc:0.02,-0.00,1.02
-0.47,-1.00,13.02,acc:0.01,0.01,1.02
-0.31,-0.89,13.80,acc:0.02,-0.01,1.02
-0.44,-0.88,14.54,acc:0.02,0.00,1.02
-0.40,-0.99,15.24,acc:0.01,0.01,1.02
-0.27,-0.86,15.91,acc:0.02,0.00,1.02
-0.29,-0.85,16.53,acc:0.02,-0.00,1.02
-0.36,-0.83,17.23,acc:0.02,-0.00,1.02
-0.42,-0.89,17.88,acc:0.02,-0.00,1.02
-0.44,-0.93,18.52,acc:0.02,-0.00,1.02
-0.46,-1.00,19.09,acc:0.02,-0.01,1.02
-0.59,-1.01,19.67,acc:0.02,0.00,1.02
-0.49,-1.00,20.21,acc:0.02,0.00,1.02
-0.46,-1.01,20.59,acc:0.02,0.00,1.01
-0.43,-0.99,20.93,acc:0.02,0.00,1.02
-0.40,-0.99,21.26,acc:0.02,-0.00,1.02
-0.41,-0.96,21.62,acc:0.02,0.00,1.01
-0.40,-1.02,21.94,acc:0.01,0.00,1.02
-0.38,-0.91,22.22,acc:0.02,-0.00,1.02
-0.43,-0.89,22.50,acc:0.02,-0.00,1.01
-0.43,-0.98,22.79,acc:0.02,-0.01,1.01
-0.50,-0.97,23.07,acc:0.02,-0.00,1.02
-0.50,-0.92,23.32,acc:0.01,-0.00,1.01
-0.51,-0.83,23.56,acc:0.02,0.00,1.01
-0.49,-0.86,23.82,acc:0.02,-0.00,1.02
-0.50,-0.80,23.71,acc:0.02,-0.01,1.01
-0.62,-0.87,23.55,acc:0.01,0.00,1.02
-0.55,-0.80,23.42,acc:0.01,-0.00,1.01
-0.57,-0.72,23.29,acc:0.01,-0.00,1.01
-0.55,-0.64,23.15,acc:0.02,-0.00,1.01
-0.55,-0.69,23.00,acc:0.02,-0.00,1.01
-0.53,-0.76,22.96,acc:0.02,-0.01,1.02
-0.64,-0.76,22.94,acc:0.01,-0.00,1.02
-0.61,-0.74,22.88,acc:0.02,-0.01,1.01
-0.69,-0.87,22.87,acc:0.02,-0.01,1.01
-0.70,-0.98,22.86,acc:0.02,-0.00,1.02
-0.66,-0.99,22.86,acc:0.02,-0.00,1.01
-0.64,-0.98,23.07,acc:0.02,-0.00,1.02
-0.60,-1.01,23.23,acc:0.01,0.00,1.01
-0.54,-0.95,23.40,acc:0.03,-0.00,1.00
-0.55,-1.08,23.57,acc:0.02,0.00,1.02
-0.48,-0.97,23.76,acc:0.01,0.00,1.01
-0.46,-0.76,23.88,acc:0.00,0.00,1.01
-0.35,-0.63,23.80,acc:0.02,0.00,1.01
-0.35,-0.69,23.70,acc:0.02,-0.01,1.02
-0.44,-0.83,23.64,acc:0.03,0.00,1.01
-0.41,-1.00,23.59,acc:0.01,0.00,1.01
-0.35,-0.90,23.53,acc:0.01,0.00,1.01
-0.34,-0.85,23.46,acc:0.01,-0.00,1.01
-0.40,-0.78,23.42,acc:0.02,0.00,1.01
-0.38,-0.89,23.39,acc:0.02,0.00,1.01
-0.38,-0.90,23.34,acc:0.02,-0.00,1.02
-0.40,-0.85,23.31,acc:0.02,0.00,1.01
-0.40,-0.77,23.29,acc:0.03,0.00,1.00
-0.41,-0.41,23.35,acc:0.03,0.03,0.97
-0.19,1.15,23.33,acc:0.02,0.05,0.94
0.01,4.73,23.14,acc:0.03,0.09,0.89
0.37,11.15,22.23,acc:0.05,0.19,0.75
0.97,18.74,20.81,acc:0.07,0.00,0.59
0.41,26.22,19.72,acc:0.12,0.18,0.56
0.34,34.20,19.55,acc:0.11,0.24,0.41
-0.80,43.96,18.48,acc:0.07,0.42,0.38
-1.38,54.02,17.51,acc:0.06,0.54,0.14
-2.66,64.66,15.62,acc:0.08,0.67,0.07
4.71,73.11,21.23,acc:0.08,0.71,-0.10
26.38,76.89,42.50,acc:0.05,0.80,-0.31
65.11,74.41,80.65,acc:0.10,1.04,-0.04
79.53,62.69,94.48,acc:0.09,1.05,-0.07
84.08,51.49,99.01,acc:0.09,1.05,-0.04
85.92,40.93,101.79,acc:0.09,1.03,0.01
86.29,31.29,104.06,acc:0.11,1.04,0.02
86.68,23.40,106.54,acc:0.11,1.05,0.01
87.00,17.18,109.03,acc:0.10,1.04,-0.01
87.78,11.94,109.47,acc:0.11,1.04,0.01
88.04,7.72,109.93,acc:0.09,1.03,0.01
88.31,4.73,110.45,acc:0.11,1.05,0.01
88.60,2.25,110.97,acc:0.09,1.04,-0.01
89.02,0.48,111.41,acc:0.09,1.03,-0.00
89.23,-0.91,111.87,acc:0.11,1.04,0.00
89.33,-2.31,112.90,acc:0.09,1.04,0.01
