21.15,9.36,7.90,acc:0.04,-0.03,0.74
21.83,16.81,10.40,acc:0.07,0.05,0.64
22.93,25.93,13.09,acc:0.04,-0.16,0.50
27.47,36.65,19.31,acc:0.05,0.09,0.41
35.62,48.21,28.84,acc:0.03,0.15,0.27
45.57,53.57,40.81,acc:-0.02,0.39,0.19
57.46,55.04,54.40,acc:0.15,0.76,0.32
65.95,55.34,64.67,acc:0.09,1.01,0.14
71.55,54.85,71.81,acc:0.16,1.00,0.18
76.48,53.64,78.09,acc:0.13,1.09,0.21
79.22,52.80,81.62,acc:0.12,1.26,0.20
80.33,52.42,82.99,acc:0.10,1.15,0.11
80.72,52.23,83.58,acc:0.06,1.12,0.09
80.35,52.22,83.10,acc:0.05,1.11,0.09
80.25,52.28,82.70,acc:0.04,1.06,0.05
79.98,52.32,82.29,acc:0.09,1.06,0.02
80.08,52.43,82.22,acc:0.08,1.03,-0.01
80.07,52.11,82.38,acc:0.05,1.00,0.02
80.32,52.06,82.70,acc:0.06,1.09,0.05
80.21,51.79,82.67,acc:0.08,1.09,0.03
80.08,51.79,82.64,acc:0.07,1.03,0.07
79.95,51.57,82.57,acc:0.08,1.12,0.05
79.57,51.57,82.17,acc:0.07,1.11,0.05
79.06,51.65,81.51,acc:0.06,1.05,0.06
78.29,51.54,80.51,acc:0.07,1.05,0.05
77.71,51.55,79.80,acc:0.07,1.05,0.05
77.65,51.50,79.66,acc:0.06,1.04,0.05
77.51,51.62,79.31,acc:0.07,1.03,0.03
77.45,51.47,79.31,acc:0.06,0.98,0.02
77.33,51.54,79.15,acc:0.07,1.02,0.05
77.20,51.44,79.06,acc:0.07,1.00,0.04
77.01,51.42,78.84,acc:0.08,1.07,0.05
76.98,51.49,78.74,acc:0.06,1.00,0.04
76.91,51.61,78.64,acc:0.07,1.02,0.05
76.44,51.62,78.10,acc:0.06,0.99,0.05
76.03,51.63,77.56,acc:0.07,1.04,0.04
75.46,51.56,76.55,acc:0.07,1.01,0.09
74.30,51.65,75.04,acc:0.07,0.96,0.02
73.72,51.48,74.31,acc:0.07,0.98,0.05
73.55,51.52,73.99,acc:0.06,0.95,0.04
73.34,51.53,73.72,acc:0.07,0.95,0.04
73.38,51.57,73.72,acc:0.06,0.95,0.05
73.22,51.37,73.47,acc:0.07,0.97,0.06
73.26,51.47,73.36,acc:0.07,0.96,0.04
73.03,51.39,73.04,acc:0.08,0.96,0.07
72.76,51.18,72.54,acc:0.07,0.95,0.07
72.26,51.20,71.73,acc:0.08,0.99,0.06
70.12,50.47,68.75,acc:0.05,0.95,0.09
65.39,49.13,62.83,acc:0.06,0.92,0.09
59.10,45.65,55.06,acc:0.03,0.70,0.03
47.90,37.00,42.10,acc:0.05,0.69,-0.04
40.78,26.94,32.95,acc:0.07,0.68,0.39
36.51,19.29,24.43,acc:-0.11,0.43,0.49
34.85,12.95,18.39,acc:0.05,0.32,0.59
33.69,9.85,13.82,acc:0.03,0.30,0.67
32.75,6.16,9.33,acc:0.01,-0.07,0.87
32.31,2.34,6.19,acc:0.11,-0.01,0.99
32.35,0.02,3.71,acc:0.10,-0.09,0.99
32.54,-1.29,1.37,acc:0.09,-0.10,1.05
32.93,-2.50,4.68,acc:-0.04,-0.43,0.97
32.74,-2.95,5.43,acc:0.05,-0.14,1.04
32.65,-3.08,5.17,acc:0.04,-0.05,0.97
32.62,-3.21,4.80,acc:0.08,0.03,0.99
32.73,-3.23,4.73,acc:0.08,0.01,0.99
32.80,-3.37,4.84,acc:0.04,0.00,1.00
32.87,-3.09,5.13,acc:0.04,0.03,1.00
32.85,-2.73,5.36,acc:0.05,-0.02,0.98
32.84,-2.67,5.41,acc:0.07,-0.05,0.95
32.83,-2.76,5.35,acc:0.05,-0.00,0.98
32.82,-2.78,5.13,acc:0.04,-0.05,0.98
32.67,-2.98,4.86,acc:0.04,-0.11,1.03
33.18,-3.28,4.24,acc:0.02,-0.18,1.26
34.64,-4.15,3.83,acc:0.02,-0.25,1.32
36.84,-4.90,3.57,acc:0.00,-0.30,1.34
39.88,-5.38,3.75,acc:-0.01,-0.22,1.34
43.72,-6.42,4.30,acc:0.06,-0.11,1.29
47.64,-7.60,4.72,acc:0.13,-0.10,1.33
51.28,-10.48,5.21,acc:0.11,0.02,1.07
55.70,-12.96,5.39,acc:0.05,0.19,1.10
59.84,-14.79,5.73,acc:-0.02,0.29,1.01
64.57,-16.81,5.66,acc:-0.05,0.14,0.97
68.69,-19.54,4.92,acc:-0.05,0.72,0.98
73.49,-17.62,3.48,acc:-0.03,0.45,0.95
78.33,-14.33,0.10,acc:0.01,-0.31,0.75
81.25,-16.30,-1.69,acc:0.18,0.14,0.81
83.06,-15.50,-2.45,acc:0.12,0.12,0.86
83.75,-13.85,-2.65,acc:0.17,-0.24,0.90
83.53,-13.89,-2.50,acc:0.09,-0.13,0.97
82.20,-13.77,-1.59,acc:0.02,0.01,0.95
80.49,-12.81,0.94,acc:0.09,0.04,1.01
79.34,-12.17,2.20,acc:0.07,-0.01,1.08
79.09,-12.81,1.62,acc:0.15,0.06,0.87
78.54,-12.22,1.57,acc:0.07,0.09,0.96
78.15,-11.57,1.41,acc:0.03,-0.03,1.05
77.30,-11.39,1.14,acc:0.02,-0.04,1.02
76.46,-11.01,0.30,acc:0.07,-0.01,1.02
76.11,-10.40,-0.33,acc:0.04,0.02,1.06
74.58,-9.58,-0.14,acc:-0.00,-0.08,1.06
72.21,-8.35,-1.22,acc:0.06,-0.06,1.08
69.27,-8.07,-1.59,acc:0.14,-0.06,1.12
65.88,-7.92,-1.00,acc:0.15,0.00,1.06
64.19,-7.83,-0.82,acc:0.18,-0.04,1.08
61.89,-7.97,0.46,acc:0.17,0.02,1.05
59.99,-7.53,1.95,acc:0.05,-0.08,1.11
58.14,-5.86,3.64,acc:0.06,-0.02,0.96
57.45,-5.43,4.06,acc:0.00,0.07,0.82
57.41,-5.91,3.58,acc:0.06,0.04,0.95
56.87,-5.43,4.31,acc:0.19,-0.01,0.95
54.73,-4.94,3.59,acc:0.13,0.01,0.95
52.28,-4.44,3.15,acc:0.17,-0.01,0.95
49.50,-4.52,2.50,acc:0.15,0.04,1.04
47.55,-3.98,2.43,acc:0.09,-0.02,0.94
45.29,-4.38,2.51,acc:0.14,-0.07,1.04
42.54,-4.51,2.58,acc:0.11,-0.03,1.00
39.36,-5.00,1.61,acc:0.10,0.03,0.92
38.17,-4.74,1.50,acc:-0.08,0.00,0.95
36.18,-4.36,1.64,acc:0.10,-0.06,1.00
33.61,-3.28,0.55,acc:0.05,-0.02,0.95
31.18,-2.54,-0.51,acc:0.16,-0.03,0.98
28.60,-2.43,-1.78,acc:0.04,-0.02,1.01
25.19,-3.77,-2.63,acc:0.23,0.05,0.96
21.27,-4.77,-2.52,acc:0.22,0.06,1.09
18.71,-5.07,-2.77,acc:0.12,0.04,1.04
16.20,-5.11,-1.65,acc:0.23,0.02,1.11
14.71,-5.03,-1.26,acc:0.13,0.00,1.05
13.34,-4.39,-1.37,acc:0.16,0.02,1.02
11.99,-2.69,-1.77,acc:0.18,-0.02,0.98
10.91,-1.67,-0.61,acc:0.15,-0.06,0.97
9.41,-1.63,0.53,acc:0.14,-0.08,0.92
8.43,-0.98,0.90,acc:0.12,0.03,0.97
7.58,-0.53,1.35,acc:0.16,-0.07,0.96
7.41,-0.89,1.43,acc:0.19,-0.00,1.00
7.76,-1.02,1.06,acc:0.21,-0.00,1.00
8.38,-1.25,0.96,acc:0.12,0.03,0.98
8.97,-0.99,1.06,acc:0.12,0.02,0.97
9.62,-1.11,1.36,acc:0.11,0.00,0.97
10.16,-1.39,1.59,acc:0.10,0.03,0.96
10.65,-1.39,1.63,acc:0.12,-0.01,0.98
10.99,-1.56,1.76,acc:0.12,-0.00,0.95
11.69,-2.08,1.02,acc:0.05,-0.07,0.93
12.24,-2.57,0.35,acc:0.15,-0.03,0.98
12.45,-2.81,0.58,acc:0.20,0.02,1.03
12.59,-3.11,1.06,acc:0.12,-0.05,1.00
13.08,-2.57,1.27,acc:0.16,-0.01,1.02
13.45,-2.47,1.62,acc:0.11,-0.00,0.98
13.77,-2.54,1.62,acc:0.08,0.01,0.98
13.89,-2.54,1.85,acc:0.13,0.03,0.99
14.11,-2.31,1.83,acc:0.12,-0.04,0.97
14.31,-2.53,1.47,acc:0.11,-0.02,0.98
14.32,-2.64,1.37,acc:0.10,0.02,1.00
14.31,-3.02,1.08,acc:0.14,-0.04,0.99
14.24,-3.59,0.83,acc:0.15,0.01,1.01
14.21,-3.67,0.69,acc:0.14,-0.01,1.00
13.98,-3.49,0.71,acc:0.12,0.00,0.99
13.34,-3.27,0.97,acc:0.16,-0.03,1.00
12.45,-3.32,1.31,acc:0.11,-0.02,1.02
10.81,-2.90,1.75,acc:0.12,-0.00,0.99
8.23,-2.40,2.23,acc:0.08,-0.02,0.98
4.38,-2.26,2.85,acc:0.12,0.04,0.94
0.13,-1.10,3.41,acc:0.13,0.04,0.91
-3.79,-0.90,3.52,acc:0.07,-0.02,1.02
-7.19,-0.38,4.29,acc:0.10,0.01,1.00
-10.19,0.58,5.36,acc:0.05,0.02,0.96
-12.80,1.64,5.95,acc:0.00,0.03,0.95
-15.20,3.28,6.26,acc:-0.02,0.02,0.92
-17.06,4.99,6.27,acc:-0.07,-0.04,0.91
-18.50,5.89,5.69,acc:-0.04,0.06,0.86
-19.78,6.82,5.15,acc:-0.01,0.00,0.94
-20.62,7.47,5.42,acc:-0.05,-0.04,0.86
-20.79,6.91,5.28,acc:-0.03,0.01,0.90
-20.92,6.54,5.33,acc:0.01,0.00,0.88
-20.95,6.33,5.46,acc:-0.01,0.02,0.88
-20.62,6.13,5.52,acc:-0.00,-0.01,0.92
-19.83,5.84,5.60,acc:-0.01,0.04,0.93
-18.20,5.25,5.85,acc:0.00,-0.03,0.94
-15.46,3.39,5.04,acc:0.09,0.00,0.91
-13.18,1.96,4.53,acc:0.13,0.02,0.91
-11.00,1.32,4.95,acc:0.12,-0.05,0.93
-9.15,0.30,4.71,acc:-0.02,0.03,0.92
-8.49,0.12,5.11,acc:0.03,-0.02,0.93
-8.22,0.19,6.17,acc:-0.03,0.00,0.98
-7.50,-0.32,6.59,acc:0.01,-0.02,1.00
-6.13,-1.18,6.75,acc:0.04,0.01,1.02
-4.58,-1.73,6.17,acc:0.01,0.02,0.98
-3.82,-2.01,5.81,acc:0.07,-0.04,1.00
-3.82,-2.28,5.88,acc:0.07,-0.04,1.00
-3.81,-2.11,6.38,acc:0.02,0.01,1.04
-3.75,-1.93,6.44,acc:-0.00,0.02,1.03
-3.64,-1.98,6.44,acc:0.07,-0.02,0.98
-3.23,-2.41,6.52,acc:0.02,-0.01,1.00
-2.78,-2.42,6.23,acc:0.03,0.01,1.01
-2.72,-2.13,6.21,acc:0.05,-0.01,1.02
-2.60,-1.90,6.29,acc:0.02,0.00,1.01
-2.49,-1.78,6.15,acc:0.03,-0.01,0.99
-2.44,-1.73,5.99,acc:0.07,-0.02,0.98
-2.33,-1.89,6.04,acc:0.05,-0.01,1.01
-2.19,-1.88,5.97,acc:0.06,-0.01,1.00
-2.17,-1.76,6.06,acc:0.05,-0.01,1.00
-2.18,-1.75,6.04,acc:0.04,-0.00,1.00
-2.19,-1.77,5.95,acc:0.05,0.00,1.01
-2.19,-1.78,5.86,acc:0.06,-0.02,1.00
-2.21,-1.76,5.86,acc:0.05,-0.00,0.99
-2.23,-1.75,5.89,acc:0.06,-0.02,1.00
-2.24,-1.78,5.97,acc:0.05,-0.01,0.99
-2.23,-1.78,6.03,acc:0.04,0.02,1.00
-2.28,-1.77,6.03,acc:0.05,-0.01,1.01
-2.24,-1.77,5.94,acc:0.04,0.00,0.99
-2.22,-1.82,5.86,acc:0.07,-0.01,0.99
-2.24,-1.86,5.83,acc:0.06,-0.02,1.01
-2.22,-1.89,5.85,acc:0.06,-0.02,0.99
-2.22,-1.86,5.93,acc:0.05,-0.01,1.00
-2.24,-1.88,5.92,acc:0.05,-0.00,1.00
-2.24,-1.83,5.91,acc:0.05,-0.01,1.00
-2.23,-1.85,5.95,acc:0.05,-0.01,1.00
-2.22,-1.89,5.91,acc:0.06,-0.00,1.00
-2.24,-1.88,5.94,acc:0.05,-0.01,1.00
-2.23,-1.88,5.94,acc:0.05,-0.01,1.00
-2.23,-1.92,6.00,acc:0.05,-0.01,1.00
-2.23,-1.86,6.02,acc:0.05,-0.01,1.00
-2.21,-1.89,6.00,acc:0.05,0.00,1.00
-2.19,-1.84,6.03,acc:0.05,-0.02,1.00
-2.20,-1.82,6.03,acc:0.06,-0.01,1.00
-2.21,-1.78,6.09,acc:0.05,-0.02,1.00
-2.21,-1.79,6.12,acc:0.05,-0.01,1.00
-2.19,-1.78,6.14,acc:0.05,-0.01,1.00
-2.20,-1.75,6.20,acc:0.05,-0.00,1.01
-2.20,-1.73,6.26,acc:0.05,-0.01,1.00
-2.18,-1.68,6.31,acc:0.05,-0.01,1.00
-2.18,-1.60,6.40,acc:0.05,-0.01,1.00
-2.13,-1.51,6.48,acc:0.05,-0.00,0.98
-2.06,-1.27,6.59,acc:0.05,-0.02,0.99
-1.82,-0.77,6.68,acc:0.05,-0.01,0.98
-1.41,0.72,6.92,acc:0.04,-0.01,0.99
-0.73,3.05,7.20,acc:0.07,-0.01,0.93
0.34,6.34,7.11,acc:0.02,0.00,0.89
1.58,9.83,6.70,acc:0.02,-0.02,0.84
3.00,14.21,6.51,acc:0.04,0.09,0.79
4.11,20.56,6.72,acc:0.06,0.13,0.66
6.04,28.85,8.18,acc:0.13,0.18,0.60
8.53,37.28,9.78,acc:0.03,0.32,0.38
12.59,45.88,12.31,acc:0.14,0.37,0.28
19.30,54.79,18.47,acc:0.19,0.59,0.21
28.89,62.98,27.43,acc:0.17,0.66,0.11
43.84,69.37,42.19,acc:0.14,0.77,-0.01
60.79,72.56,59.23,acc:0.17,0.91,-0.09
74.13,74.15,72.36,acc:0.16,1.05,0.04
84.29,74.72,82.83,acc:0.19,1.08,0.04
90.83,74.89,89.53,acc:0.19,1.15,0.07
94.47,74.85,93.15,acc:0.18,1.11,0.00
95.46,74.63,94.15,acc:0.19,1.16,0.04
95.69,74.62,94.25,acc:0.19,1.16,0.03
95.44,74.62,93.84,acc:0.21,1.14,0.05
95.20,74.56,93.61,acc:0.20,1.15,0.07
94.99,74.57,93.34,acc:0.20,1.15,0.05
94.86,74.55,93.21,acc:0.20,1.14,0.06
94.84,74.56,93.13,acc:0.21,1.16,0.05
94.80,74.64,92.93,acc:0.21,1.15,0.05
94.79,74.65,92.86,acc:0.20,1.15,0.05
94.74,74.65,92.87,acc:0.20,1.15,0.06
94.76,74.61,92.97,acc:0.20,1.14,0.06
94.63,74.65,92.85,acc:0.20,1.15,0.04
94.20,74.68,92.42,acc:0.20,1.14,0.05
93.56,74.69,91.75,acc:0.19,1.14,0.07
91.97,74.65,90.19,acc:0.20,1.12,0.02
85.55,74.48,83.91,acc:0.16,1.09,-0.05
71.81,73.53,70.60,acc:0.17,1.01,-0.09
54.13,70.34,53.45,acc:0.17,0.93,-0.14
38.84,63.73,39.15,acc:0.13,0.83,-0.06
27.84,53.97,29.56,acc:0.15,0.77,0.21
21.56,45.10,24.07,acc:0.10,0.58,0.27
17.20,37.43,19.76,acc:0.06,0.54,0.36
14.33,30.15,16.12,acc:-0.02,0.38,0.43
12.57,23.31,13.65,acc:0.05,0.21,0.49
11.02,17.11,11.58,acc:0.05,0.11,0.62
9.86,11.08,9.42,acc:0.03,0.04,0.71
